Ramp Step, Transition Value
286, 1.860121
287, 1.864428
288, 1.868746
289, 1.873074
290, 1.877413
291, 1.881762
292, 1.886122
293, 1.890492
294, 1.894873
295, 1.899265
296, 1.903666
297, 1.908078
298, 1.912501
299, 1.916933
300, 1.921376
301, 1.925829
302, 1.930292
303, 1.934765
304, 1.939248
305, 1.943741
306, 1.948244
307, 1.952757
308, 1.957279
309, 1.961812
310, 1.966354
311, 1.970906
312, 1.975468
313, 1.980039
314, 1.984620
315, 1.989210
316, 1.993810
317, 1.998419
318, 2.003038
319, 2.007666
320, 2.012303
321, 2.016950
322, 2.021605
323, 2.026270
324, 2.030944
325, 2.035628
326, 2.040320
327, 2.045021
328, 2.049731
329, 2.054450
330, 2.059178
331, 2.063914
332, 2.068659
333, 2.073413
334, 2.078176
335, 2.082947
336, 2.087727
337, 2.092515
338, 2.097312
339, 2.102117
340, 2.106931
341, 2.111753
342, 2.116583
343, 2.121422
344, 2.126268
345, 2.131123
346, 2.135986
347, 2.140856
348, 2.145735
349, 2.150622
350, 2.155517
351, 2.160419
352, 2.165329
353, 2.170247
354, 2.175173
355, 2.180106
356, 2.185047
357, 2.189996
358, 2.194952
359, 2.199915
360, 2.204886
361, 2.209864
362, 2.214850
363, 2.219843
364, 2.224843
365, 2.229850
366, 2.234864
367, 2.239885
368, 2.244914
369, 2.249949
370, 2.254991
371, 2.260040
372, 2.265096
373, 2.270159
374, 2.275228
375, 2.280304
376, 2.285387
377, 2.290476
378, 2.295571
379, 2.300674
380, 2.305782
381, 2.310897
382, 2.316018
383, 2.321146
384, 2.326279
385, 2.331419
386, 2.336565
387, 2.341717
388, 2.346875
389, 2.352039
390, 2.357209
391, 2.362384
392, 2.367566
393, 2.372753
394, 2.377946
395, 2.383145
396, 2.388349
397, 2.393558
398, 2.398774
399, 2.403994
400, 2.409220
401, 2.414452
402, 2.419688
403, 2.424930
404, 2.430177
405, 2.435429
406, 2.440687
407, 2.445949
408, 2.451216
409, 2.456488
410, 2.461766
411, 2.467047
412, 2.472334
413, 2.477625
414, 2.482922
415, 2.488222
416, 2.493527
417, 2.498837
418, 2.504151
419, 2.509470
420, 2.514793
421, 2.520120
422, 2.525451
423, 2.530787
424, 2.536127
425, 2.541471
426, 2.546819
427, 2.552170
428, 2.557526
429, 2.562886
430, 2.568249
431, 2.573617
432, 2.578988
433, 2.584362
434, 2.589740
435, 2.595122
436, 2.600508
437, 2.605896
438, 2.611288
439, 2.616684
440, 2.622083
441, 2.627485
442, 2.632890
443, 2.638298
444, 2.643710
445, 2.649124
446, 2.654541
447, 2.659962
448, 2.665385
449, 2.670811
450, 2.676240
451, 2.681671
452, 2.687105
453, 2.692542
454, 2.697981
455, 2.703423
456, 2.708867
457, 2.714314
458, 2.719762
459, 2.725213
460, 2.730667
461, 2.736122
462, 2.741580
463, 2.747040
464, 2.752501
465, 2.757965
466, 2.763430
467, 2.768898
468, 2.774367
469, 2.779838
470, 2.785310
471, 2.790785
472, 2.796260
473, 2.801738
474, 2.807216
475, 2.812697
476, 2.818178
477, 2.823661
478, 2.829145
479, 2.834630
480, 2.840117
481, 2.845604
482, 2.851093
483, 2.856582
484, 2.862072
485, 2.867564
486, 2.873056
487, 2.878549
488, 2.884042
489, 2.889536
490, 2.895031
491, 2.900527
492, 2.906022
493, 2.911519
494, 2.917015
495, 2.922512
496, 2.928009
497, 2.933507
498, 2.939004
499, 2.944502
500, 2.950000
501, 2.955498
502, 2.960996
503, 2.966493
504, 2.971991
505, 2.977488
506, 2.982985
507, 2.988481
508, 2.993978
509, 2.999473
510, 3.004969
511, 3.010464
512, 3.015958
513, 3.021451
514, 3.026944
515, 3.032436
516, 3.037928
517, 3.043418
518, 3.048907
519, 3.054396
520, 3.059883
521, 3.065370
522, 3.070855
523, 3.076339
524, 3.081822
525, 3.087303
526, 3.092784
527, 3.098262
528, 3.103740
529, 3.109215
530, 3.114690
531, 3.120162
532, 3.125633
533, 3.131102
534, 3.136570
535, 3.142035
536, 3.147499
537, 3.152960
538, 3.158420
539, 3.163878
540, 3.169333
541, 3.174787
542, 3.180238
543, 3.185686
544, 3.191133
545, 3.196577
546, 3.202019
547, 3.207458
548, 3.212895
549, 3.218329
550, 3.223760
551, 3.229189
552, 3.234615
553, 3.240038
554, 3.245459
555, 3.250876
556, 3.256290
557, 3.261702
558, 3.267110
559, 3.272515
560, 3.277917
561, 3.283316
562, 3.288712
563, 3.294104
564, 3.299492
565, 3.304878
566, 3.310260
567, 3.315638
568, 3.321012
569, 3.326383
570, 3.331751
571, 3.337114
572, 3.342474
573, 3.347830
574, 3.353181
575, 3.358529
576, 3.363873
577, 3.369213
578, 3.374549
579, 3.379880
580, 3.385207
581, 3.390530
582, 3.395849
583, 3.401163
584, 3.406473
585, 3.411778
586, 3.417078
587, 3.422375
588, 3.427666
589, 3.432953
590, 3.438234
591, 3.443512
592, 3.448784
593, 3.454051
594, 3.459313
595, 3.464571
596, 3.469823
597, 3.475070
598, 3.480312
599, 3.485548
600, 3.490780
601, 3.496006
602, 3.501226
603, 3.506442
604, 3.511651
605, 3.516855
606, 3.522054
607, 3.527247
608, 3.532434
609, 3.537616
610, 3.542791
611, 3.547961
612, 3.553125
613, 3.558283
614, 3.563435
615, 3.568581
616, 3.573721
617, 3.578854
618, 3.583982
619, 3.589103
620, 3.594218
621, 3.599326
622, 3.604429
623, 3.609524
624, 3.614613
625, 3.619696
626, 3.624772
627, 3.629841
628, 3.634904
629, 3.639960
630, 3.645009
631, 3.650051
632, 3.655086
633, 3.660115
634, 3.665136
635, 3.670150
636, 3.675157
637, 3.680157
638, 3.685150
639, 3.690136
640, 3.695114
641, 3.700085
642, 3.705048
643, 3.710004
644, 3.714953
645, 3.719894
646, 3.724827
647, 3.729753
648, 3.734671
649, 3.739581
650, 3.744483
651, 3.749378
652, 3.754265
653, 3.759144
654, 3.764014
655, 3.768877
656, 3.773732
657, 3.778578
658, 3.783417
659, 3.788247
660, 3.793069
661, 3.797883
662, 3.802688
663, 3.807485
664, 3.812273
665, 3.817053
666, 3.821824
667, 3.826587
668, 3.831341
669, 3.836086
670, 3.840822
671, 3.845550
672, 3.850269
673, 3.854979
674, 3.859680
675, 3.864372
676, 3.869056
677, 3.873730
678, 3.878395
679, 3.883050
680, 3.887697
681, 3.892334
682, 3.896962
683, 3.901581
684, 3.906190
685, 3.910790
686, 3.915380
687, 3.919961
688, 3.924532
689, 3.929094
690, 3.933646
691, 3.938188
692, 3.942721
693, 3.947243
694, 3.951756
695, 3.956259
696, 3.960752
697, 3.965235
698, 3.969708
699, 3.974171
700, 3.978624
701, 3.983067
702, 3.987499
703, 3.991922
704, 3.996334
705, 4.000735
706, 4.005127
707, 4.009508
708, 4.013878
709, 4.018238
710, 4.022587
711, 4.026926
712, 4.031254
713, 4.035572
714, 4.039879
715, 4.044175
716, 4.048460
717, 4.052734
718, 4.056998
719, 4.061250
720, 4.065492
721, 4.069723
722, 4.073942
723, 4.078151
724, 4.082348
725, 4.086534
726, 4.090709
727, 4.094873
728, 4.099025
729, 4.103166
730, 4.107296
731, 4.111414
732, 4.115521
733, 4.119616
734, 4.123700
735, 4.127772
736, 4.131832
737, 4.135881
738, 4.139918
739, 4.143944
740, 4.147957
741, 4.151959
742, 4.155949
743, 4.159927
744, 4.163893
745, 4.167847
746, 4.171789
747, 4.175720
748, 4.179637
749, 4.183543
750, 4.187437
751, 4.191318
752, 4.195187
753, 4.199044
754, 4.202889
755, 4.206721
756, 4.210541
757, 4.214348
758, 4.218143
759, 4.221925
760, 4.225695
761, 4.229452
762, 4.233197
763, 4.236929
764, 4.240648
765, 4.244354
766, 4.248048
767, 4.251729
768, 4.255397
769, 4.259052
770, 4.262694
771, 4.266324
772, 4.269940
773, 4.273543
774, 4.277133
775, 4.280710
776, 4.284274
777, 4.287825
778, 4.291363
779, 4.294887
780, 4.298398
781, 4.301896
782, 4.305380
783, 4.308851
784, 4.312309
785, 4.315753
786, 4.319184
787, 4.322601
788, 4.326005
789, 4.329395
790, 4.332771
791, 4.336134
792, 4.339483
793, 4.342819
794, 4.346140
795, 4.349448
796, 4.352742
797, 4.356022
798, 4.359289
799, 4.362541
800, 4.365780
801, 4.369004
802, 4.372215
803, 4.375411
804, 4.378594
805, 4.381762
806, 4.384916
807, 4.388056
808, 4.391182
809, 4.394294
810, 4.397391
811, 4.400474
812, 4.403543
813, 4.406597
814, 4.409637
815, 4.412663
816, 4.415674
817, 4.418671
818, 4.421653
819, 4.424621
820, 4.427574
821, 4.430512
822, 4.433436
823, 4.436346
824, 4.439240
825, 4.442120
826, 4.444986
827, 4.447836
828, 4.450672
829, 4.453493
830, 4.456299
831, 4.459090
832, 4.461866
833, 4.464627
834, 4.467374
835, 4.470105
836, 4.472822
837, 4.475523
838, 4.478209
839, 4.480881
840, 4.483537
841, 4.486178
842, 4.488804
843, 4.491414
844, 4.494010
845, 4.496590
846, 4.499155
847, 4.501704
848, 4.504239
849, 4.506758
850, 4.509261
851, 4.511750
852, 4.514222
853, 4.516680
854, 4.519122
855, 4.521548
856, 4.523959
857, 4.526355
858, 4.528734
859, 4.531099
860, 4.533447
861, 4.535780
862, 4.538098
863, 4.540399
864, 4.542685
865, 4.544956
866, 4.547210
867, 4.549449
868, 4.551672
869, 4.553879
870, 4.556071
871, 4.558246
872, 4.560406
873, 4.562549
874, 4.564677
875, 4.566789
876, 4.568885
877, 4.570965
878, 4.573029
879, 4.575077
880, 4.577109
881, 4.579125
882, 4.581124
883, 4.583108
884, 4.585076
885, 4.587027
886, 4.588962
887, 4.590881
888, 4.592784
889, 4.594671
890, 4.596541
891, 4.598396
892, 4.600233
893, 4.602055
894, 4.603860
895, 4.605649
896, 4.607422
897, 4.609178
898, 4.610918
899, 4.612642
900, 4.614349
901, 4.616040
902, 4.617714
903, 4.619372
904, 4.621013
905, 4.622638
906, 4.624246
907, 4.625838
908, 4.627413
909, 4.628972
910, 4.630514
911, 4.632039
912, 4.633548
913, 4.635041
914, 4.636516
915, 4.637975
916, 4.639418
917, 4.640844
918, 4.642253
919, 4.643645
920, 4.645021
921, 4.646379
922, 4.647722
923, 4.649047
924, 4.650356
925, 4.651647
926, 4.652922
927, 4.654181
928, 4.655422
929, 4.656647
930, 4.657854
931, 4.659045
932, 4.660219
933, 4.661376
934, 4.662517
935, 4.663640
936, 4.664746
937, 4.665836
938, 4.666908
939, 4.667964
940, 4.669003
941, 4.670024
942, 4.671029
943, 4.672017
944, 4.672988
945, 4.673941
946, 4.674878
947, 4.675798
948, 4.676700
949, 4.677586
950, 4.678455
951, 4.679306
952, 4.680141
953, 4.680958
954, 4.681758
955, 4.682541
956, 4.683307
957, 4.684056
958, 4.684788
959, 4.685503
960, 4.686201
961, 4.686881
962, 4.687545
963, 4.688191
964, 4.688820
965, 4.689432
966, 4.690026
967, 4.690604
968, 4.691164
969, 4.691707
970, 4.692233
971, 4.692742
972, 4.693234
973, 4.693708
974, 4.694165
975, 4.694605
976, 4.695028
977, 4.695434
978, 4.695822
979, 4.696193
980, 4.696547
981, 4.696883
982, 4.697203
983, 4.697505
984, 4.697790
985, 4.698057
986, 4.698308
987, 4.698541
988, 4.698757
989, 4.698955
990, 4.699136
991, 4.699301
992, 4.699447
993, 4.699577
994, 4.699689
995, 4.699784
996, 4.699862
997, 4.699922
998, 4.699965
999, 4.699991
1000, 4.700000
